label,text,language
happiness,Lo está haciendo increíble. No queríamos que dejara de traer comida. Fue tan bueno.,es
disgust,Lo más probable. Me gusta el enfoque problemático de otra persona. Estoy seguro de que alguien sabe de su situación.,es
happiness,What kind of sofa is it?,en
anger, Me enferma . ,es
fear,Me imagino que fue una gran universidad. ¿qué pasó al final?,es
fear,Speak up next time!,en
sadness,"Sí, ya no estaba de buen humor, y entonces parecía que ella sólo apretó el botón derecho. Pero, sabía que no debería haberlo hecho tan pronto como vi la mirada en sus ojos, me sentí muy mal.",es
sadness,"Je je je. ¡Sí, claro!",es
neutral," Creo que trabajar en esta empresa podría darme la mejor oportunidad de usar lo que he aprendido . Como usted sabe, me especialicé en programación informática en la universidad. He apreciado el deseo de conseguir un trabajo donde puedo aplicar mis conocimientos. Sé que su empresa es una de las empresas informáticas más grandes del mundo, y deseo tener la oportunidad de desarrollar mis capacidades aquí. Es por eso que solicité . ",es
happiness,Well done! Did you buy all the parts separately?,en
anger,"Sí, he bromeado sobre ello un par de veces, pero él sólo lo admite y las cosas continúan como de costumbre...",es
anger,"Government? No way, it is interested in quite the opposite my friend.",en
disgust,"Tengo un amigo en facebook que publicó un meme extraño de alguien mezclando leche, nes rápido y maya y juró su tan bueno ... casi vomité en mi boca ",es
sadness,Es realmente genial tener alrededor. Ojalá siguiera funcionando.,es
disgust,Algo realmente asqueroso me pasó la semana pasada,es
sadness,Eso es un verdadero desastre. ¿Al menos pasas la clase?,es
fear,Se retiran los dientes de sabiduría.,es
anger,Sé que la peor parte es mi habitación está cerca de la cerca y el perro ladra toda la noche ,es
disgust, Coffee ? I don ’ t honestly like that kind of stuff . ,en
fear,¡Eso suena peligroso! Me alegra que estés bien.,es
disgust, My brother in-law just dropped in from the states . ,en
surprise,"I know, they can be amazing when they are learning and exploring the world... however, I still don't think having a different colored cup than the one they wanted warrants the response they tend to give. ( I have a 2 year old and a 3 year old son)",en
disgust,Thanks! Me too- I am moving soon. It's the wild wild west here! They even drive bad and hit kids all the time. Police are too busy being corrupt to show up.,en
happiness,Oh wow que suena emocionante! ¿Sigues en esta universidad?,es
surprise,That's good. Sometimes bosses think they do it all by themselves.,en
neutral," Actually , I ’ Ve got something scheduled on Monday.Can she do Tuesday ? ",en
sadness,Eso es lo más malo que puede llegar allí mismo. Creo que tendrás que decírselo. La culpa te comerá vivo.,es
sadness,"So my dog just turned 15, it's getting a bit harder for him to walk, it's tough to see.",en
happiness, Gracias. Esto es tan emocionante. Dormir sueños apretados y dulces ! ,es
disgust,"Ewww, ¿lo limpiaste?",es
neutral," Yes , I'd like a Jeep , but my wife says we have to get a comfortable sedan for long drives home to see her relatives . ",en
sadness,"Thanks, she is in a better place though. ",en
happiness," Bueno señor , creo que su quinto aniversario es un gran momento para proponer ! ",es
anger,"Yeah, it's her situation. I understand. But hurts a little.",en
disgust,"oh no, no puedo estar haciendo eso todos los días, sólo tendré que unirme a la junta para que pueda influir en una política en su contra",es
neutral," No , I ’ m not sure I ’ m going to . ",en
sadness,"Lol, eso podría pasarnos a los mejores.  ¡Esperemos que hayas podido dejarlo atrás rápidamente y no dejar que arruine tu noche!",es
disgust,I feel sorr for the poor guy!,en
disgust,That's pretty nasty. Have you confronted her about it?,en
disgust, ¡Qué terrible ! ,es
happiness,What do you have planned?,en
fear,"Intento establecer barreras naturales para deterarlos. Estoy seguro de que me asustan más de lo que soy de ellos, pero pueden ser bastante molestos y aterradores de ver a la vista.",es
happiness,Wow ave you put up signs for lost dog hopefully someone will bring him back home to you.,en
neutral," Yes . I have a very low-key life ; I have a great life . I love what I do and I love how I spend my time , which isn't in a public place . ",en
happiness,Are you really excited about somthing going on in your life?,en
disgust,"First time I ever went to a traditional Japanese cook-house I couldn't believe to variety of food. Moreover, I couldn't believe the variety of food that was still moving...",en
neutral, Tenemos una venta de liquidación. $ 4 más impuestos. ,es
fear,Estoy tomando unas vacaciones muy atrasadas y muy necesarias esta semana. Ojalá no tuviera que volar.,es
neutral, Certainly . Would you like it with ice cream ? ,en
sadness,You should make it up to that person.,en
disgust,It was Anthony Bourdain Parts Unknown,en
surprise,Mi hijo de 2 años era una buena chica hoy fuera y estoy muy orgulloso de ella!,es
happiness,This will be my first time but I have always wanted to!,en
fear,"No me gusta el espectáculo de miedo, pero no puedo dejar de verlo. Es realmente aterrador",es
happiness,"Yeah, I'm going to have to. I live 1400 miles away though so I'll have to fly up every weekend.",en
anger,Divorciarlo,es
anger,"My best friend had arranged for my birthday party, but she did not attend, i feel so bad",en
anger,I would be too so that's fair.,en
surprise,Did that person betrayed you in any way?,en
neutral," Ciertamente, el Sr. . Robert. Pero, ¿puedo tener tu plan? ",es
fear,Lo siento. lo que estaba sucediendo,es
fear,"Hello friend, I am feeling very nervous!",en
surprise,they do and as long as the beat the yankees i like it,en
neutral," You're welcome . We'll see you on the 25th , Ms White . ",en
happiness,Estoy tan listo para la temporada de fútbol.,es
neutral," There are restaurants with food from all over the world . We have a small china-town near the city centre . There are many Indian , Thai , and Italian restaurants all over the city centre . There are many sports events in my city . We have several sports venues for football , rugby , and cricket-even ice-skating and ice hockey . ",en
sadness,"No te sientas mal.  ¡Todo el mundo lo hace hermano! ¡Si no estás engañando, no lo intentas!",es
surprise,"I don't know how my friend juggles a full-time job, a family and going to school. I can barely survive school and work.",en
anger,Y no olvides cuántos años tienen que estudiar para obtener una licencia para cirugía,es
sadness,"Estoy de acuerdo, ahora me siento avergonzado.",es
fear,"Sí, las líneas son un dolor.",es
anger,Sometimes I jst shake my head lol,en
happiness,"I recently took my ELS certification test. I studied really hard, so I'm sure I passed it.",en
happiness," Si pierdes tu trabajo, sólo tienes que ir por unos meses sin comprar toda la basura que sueles comprar. Si vives frugalmente, ahorrarás mucho dinero. ",es
sadness,"I bet you were, but I am sure you had a good reason.",en
sadness,Llegaba tarde y llegué a un lío sudoroso. Era una película y no sabía cómo actuar tan rápido todo el camino.,es
sadness,"Oh, that's not good. Did he say anything? ",en
disgust,Hoy escuché en las noticias sobre un perro que quedó encerrado en una caja en el océano durante la marea creciente.,es
sadness,"Uh oh, well with all of the things you do for him, I think he will survive.",en
neutral," Oh, hola... ",es
happiness, Encantado de conocerte también. Déjame ayudarte con tus maletas. ,es
surprise,¡Tengo que ir a McDonald's más a menudo para cobrar estas pepitas gratis!,es
neutral," No hay problema, señor . Por favor, rellene este formulario de intercambio y muéstreme su pasaporte. ",es
disgust,Sí - los tentáculos se retorcían en su boca!,es
anger,I can tell where this is going.,en
disgust,"Entiendo. Así que, nada realmente malo que pueda causar un problema realmente. lol",es
fear,Estoy nervioso por una reunión que tengo más tarde,es
fear,I became depressed and I felt nothing,en
fear,Hoy un enjambre de avispas me perseguía.,es
sadness,Maroon 5 songs remind me of my high school dances and hot girls I was too chicken too talk to at the time hahaha,en
disgust,"Comí en un restaurante esta mañana y su baño era más que asqueroso. Fue raro porque el área de comedor estaba limpia, pero su baño era lo contrario.",es
neutral,Ya es hora de que hables con él. Eso puede ayudar a limpiar las nieblas . ,es
disgust,Ni siquiera un poco.,es
fear,"No, it wasn't. I bet you learned your lesson not to steal pretty quickly.",en
sadness,Qué pena. ¿Qué clase de restaurante era?,es
surprise,Ooh I live pretty close to it. You have a great husband to give you that treat!,en
neutral," Puedo , pero no voy a . No necesitas medicina. Necesitas consejo. No trabajes tan duro. Demasiado trabajo es malo para usted. No te preocupes por tu trabajo. Es tonto preocuparse. Haz ejercicio regularmente. ",es
sadness,I would be mortified!,en
anger,"Bueno, estamos hablando aquí ahora. ",es
fear,So when i was a kid i had this creepy face look at me in my room at night. ,en
surprise,"Claro que sí.  Ella había contactado a mis hermanos mayores que vivían fuera de la ciudad, mis padres y mis amigos.  Ella puso todo tipo de trabajo en ello.  ¡Me acaban de aabaste de mí!",es
happiness,¡Qué momento tan feliz apuesto a que estabas muy prouod y emocionado! :-,es
sadness,Me siento fatal de no haberla hecho.,es
anger,nah it was while i was at walmart,en
anger,Nos separamos y ahora se volvió a casar ,es
happiness,Seems like you might be enjoying the attention.,en
happiness,"Mi conejillo de indias se sentía muy enfermo, pero pude cuidarla de nuevo a la salud.",es
disgust,Fue un almuerzo. Así que en los reembolsos. ,es
happiness,"Mi jefe está anunciando quién va a ser ascendido mañana en la posición abierta, y sé que soy yo.",es
neutral, No problem . How about 10 ' o clock this Sunday morning ? ,en
disgust,"never, he just sits and drinks the water, but today i saw him cleaning his ears outside with the napkins like they were q tips. I will never be able to un-see this! i will think of it every day t hat i see him from now on.",en
neutral,Mi hermano se unió al ejército el año pasado. ,es
fear,I just took a test and I'm nervous if I passed or not.,en
fear,"Tenía planes de mudarme de Florida a California, pero estoy empezando a tener los pies fríos...",es
anger,"Text and emails are still the best option., until a nw way is created.",en
surprise,"Hace un mes o dos, mi novia rompió al azar conmigo y no tenía idea de que ella estaba incluso cerca de considerar que.",es
disgust,"Cool I lived there for 2 years, lizards were indeed everwhere.",en
neutral," It depends If you are interested in the city.you might like to tour it by car I can be your guide , We'll leave the afternoon free.You can do some shopping in the mall if you like . ",en
fear,Lo he preparado para tomar mi examen de posgrado en 2 semanas. ,es
happiness,It was so relaxing and contenting to watch my kids play on the waterslide while I grilled yesterday.,en
