label,text,language
surprise,Yo solía vivir en Miami y eso fue un gran problema cuando él era parte del calor caliente blanco,es
surprise, ¡Qué! Cien U . S . Dólares. ¿Está cubierto por el seguro? ,es
happiness," Sí, mi esposa viene a buscarme. ",es
sadness,"Lo sé, es triste pensar que uno eventualmente será wihtout el otro...",es
surprise,It was a surprise party I turned 25. I honestly thought they all had forgotten.,en
fear," No conozco a nadie y estaba solo, así que no estaba seguro de si debía abrir la puerta. Las cosas se están poniendo bastante aterradoras en el mundo.",es
happiness," Gracias. Oye, mira a ese tipo de ahí. Creo que le gustas . ",es
sadness,"Jaja, eso sucede, espero que no se ofendiera ni por nada.",es
surprise,"taht sounds like fun, i wish i had coworkers that nice ahahah. did you enjoy the party?",en
happiness,"I enjoy football, but I mainly enjoy that when football happens, fall comes.",en
disgust,Tiene a mucha gente. Fue asqueroso.,es
happiness,oh really? what movie?,en
disgust,I feel your pain.. I really do!,en
fear,"Bueno, al menos cambió. Eso no siempre sucede.",es
anger,"Creo que es la peor manera de que el irs haga las cosas. La vida es dura y una vez que tienes deudas de cualquier número de cosas, puede ser difícil volver a salir del rojo.  Siento mucho que hayas tenido ese shock y espero que trabajen contigo en los pagos.  ",es
disgust,"yes, work has been really negative lately",en
neutral, ¿Puedo llegar allí por el No . 913 autobús ? ,es
fear,That is ,en
sadness,I had to leave my groceries at the store today.,en
neutral," So if I don't print out very much , it could last a lot longer ? ",en
neutral, Estaré encantado de . Pero mi horario es muy apretado esta semana. Creo que la única vez que tengo libre es en el almuerzo del miércoles. ,es
surprise,"Suena como yo en un buen día, lol. Supongo que nunca alcanzaré ese nivel de juego.",es
surprise,Me sorprendió cuando mis padres me dieron un coche como mi regalo de graduación de la universidad,es
neutral, ¿Es esa clase realmente tan popular? ,es
neutral," Seguro. Y si lo alquilas, tal vez puedo ayudarte a encontrar un compañero de apartamento también. ",es
anger,Tal vez deberías probar la casa.,es
happiness,¿Dejaste de jugar después de eso o trataste de ganar más?,es
anger,Nos pasa a todos.,es
disgust,"Vaya, no pensé en Zofran. ¡Gracias por el consejo!",es
disgust,oh i bet,en
surprise,¿Fue tu cumpleaños?,es
sadness,"Aw, that's never fun.  My husband used to travel all the time for work and it was so lonely.  I'm glad she won't be gone too long.  I took advantage of the times he was gone to clean and organize and fix things to surprise him when he returned.",en
surprise, Oh really ? I ’ ll come along with you if that ’ s ok . ,en
fear,"One night, I was home alone, when suddenly, I heard a loud BANG!",en
fear,Wow. ¿Cómo te fue?,es
fear,apesta que algunos lugares no permiten ocultar el transporte! como centros comerciales y algunos otros lugares y eso es exactamente donde esos tiroteos suceden,es
happiness,¡Yay! Eso es lo que hace que todo el trabajo duro valga la pena. ¡Felicitaciones! ,es
fear,No. Sólo era el viento.,es
neutral, Vamos a felicitarlo el domingo. ,es
neutral," Oh , yes . I got so tired . My son began to cry the moment we got on the train . It was very embarrassing because we took the over-night train and the noise made it difficult for other people in the cabin to sleep . ",en
sadness,Estoy seguro de que no serás el primero ni el último en perder uno de esos.  Mi marido también ha perdido el suyo varias veces.  Esperemos que sea un proceso simple para hacer uno nuevo.,es
happiness,I was able sort out some communication problems that I had with my manager. I can finaly enjoy my job with peaceful mind.,en
anger,"Gracias, lo haré. Creo que lo está haciendo para marcar su territorio, comenzó cuando trajimos un nuevo perro a casa.",es
disgust,"Oh asqueroso, ¿lo escupiste de nuevo?",es
neutral," No , thanks . I ’ m just looking around . ",en
neutral, I've already started . ,en
sadness,Arruiné la boda de mis amigos debido a mi comportamiento borracho,es
happiness,Yo podría estar de acuerdo con esto,es
happiness," Actually , are you doing anything on Friday or Saturday ? He's playing those two nights as well . ",en
surprise,It was an art based on the game Zelda! ,en
anger,What does he normally talk about?,en
sadness,¿Por qué se mudó tan lejos?,es
neutral, cualquier cosa que necesita tener en el lugar ? ,es
neutral," No sé, pero ¿había una cierta película que querías ver? ",es
fear,what was it?,en
sadness,My dog disappeared while I was away at college.,en
fear,I feel like getting prepared and then having a curve ball thrown at you throws you off. ,en
neutral, It looks that way . That's probably why the door wasn't locked when we came in . ,en
happiness,I think we will be able to get two cars in here now!,en
disgust,Killed it then took stripped my bed apart to look for his friends.,en
fear,Oh my! Were you scared? What did you do?,en
neutral,One of my students told me she was very depressed today . ,en
neutral, what's your room number ? ,en
neutral," Sí, lo sé . Pero me gusta la aventura y la emoción en mi escritura . ",es
fear,"I was deep in sleep last night and I woke up to this super loud bang near my house, it was quite scary.",en
fear,It will be fine,en
sadness,Mi hermana y yo vivíamos cerca el uno del otro y luego me mudé a una hora de distancia.,es
surprise,He probably won't be able to! Time will tell.,en
neutral, $ 10 . That's the best I can do . ,en
anger,"de vez en cuando lo hago, el tráfico aquí es horrible",es
neutral,Would you like to order anything else ? ,en
neutral," Señor, usted estará encantado de saber que nuestro gimnasio nunca cierra. ",es
surprise,"Ella tiene 18 años ahora, pero tenía 5 años entonces.",es
anger,Pretty annoyed maybe a little jealous.  I guess going to lunch with the boss every day has its benefits.,en
fear,"Yeah it scares me to think about that sometimes, too. What in particular do you fear could happen?",en
sadness,"No, ella no lo necesitaba. Aprecio su honestidad, aunque estoy desconsolada.",es
anger,¡Interesante! ¿Lo has detenido?,es
neutral," I'm not sure I'm following you , sir . ",en
anger,¡Los calcetines y la ropa interior de mi marido están por toda la casa!,es
happiness,i bet you were so happy.,en
anger,yea my dogs,en
fear,"I hope so, but my known life is still here",en
sadness,"No entiendo que todo tenga aumento de salarios esperados. El precio de la casa ha aumentado diez veces, por ejemplo.",es
sadness,Siento mucho oír eso. ¿Cuánto tiempo llevaba tu gato contigo?,es
surprise,¿Puede un cambio de trabajo?,es
fear,Im in college. My kids are goin back too,en
disgust,"i know right, but what can we do, he is the president :)",en
disgust,I was so grossed out by it.  I think it has to be a oral fixation or something like that.,en
happiness,"Es un trabajador de hierro, por lo que tiene que ir de estado a estado a veces para construir edificios muy grandes. ",es
neutral," Nada mucho, lo que está pasando ? ",es
neutral, No voy a perder el barco cuando hay otra oportunidad de nuevo la próxima vez. ,es
neutral," ¿Cuál es el número que le di, operador ? ",es
anger,Oh shucks that's bad!  Did you call in sick?,en
sadness,Estoy bien. Sólo un litte avergonzado. Me arranqué los leggings bailando en Bourbon Street.,es
happiness, It's a girl . ,en
happiness,4 and 1. I have a bit to go haha.,en
happiness,That is just it! I was so proud of myself I did not do anything with the entertainment that she would not have approved of.,en
neutral,I was just about to go to bed when the telephone rang last night . ,en
neutral," Hmm ... I'd like the cheaper one , please . Can I pay hy cheque ? ",en
anger,I hope they weren't expensive shoes.,en
surprise,He is so kind . I couldn ’ t believe he murdered his wife . ,en
fear,¡Dios mío! ¿Se va a poner bien?,es
surprise,Eso suena increíble.  Apenas recuerdo el tercer grado.  Creo que sólo jugamos y nos divertimos.,es
fear,"así que... Anoche vi una enorme araña negra en mi habitación. Me tomó como 20 minutos reunir el valor para atacarlo. Bien... Intenté atacarlo, y fallé, y fue detrás de un mueble y no pude encontrarlo de nuevo. Dormí en otra habitación..",es
neutral, Please pay close attention to the safety of the shipment . ,en
happiness,My mom's birthday was 2 days ago,en
fear,Do little kids dressed as witches and ghosts frighten you?,en
surprise,On a similar theme. I have a friend who got on really well on an blind date,en
fear,Deseo mt cirugía para mi espalda no fue hoy en un mes.,es
happiness,Así es. Hay tanta sensación en desviarse. ,es
fear,Mi hijo se está preparando para su último año en la escuela secundaria. ¡Tengo sentimientos encontrados al respecto!,es
disgust,¡No sé! Es tan asqueroso. Estoy pensando en contratar a una criada para limpiarla.,es
neutral, Do you know if the parking structure is full or not ? ,en
fear,I know the anciptation of giving big presentations.  Are you nervous?,en
anger, Mom ! ! ! Please . All my friends have had it for years . ,en
happiness,Oh wow! Do you do a lot of marathons?,en
anger,Eso fue exactamente lo que pensé.,es
neutral," OK , pero voy a mirar los anuncios de deseos en este periódico primero. ",es
anger,"En la fiesta de cumpleaños de nuestro amigo, vi a mi pareja charlando con su amigo de la universidad. Parecían muy alegres y se sentía celoso",es
happiness," That's our pleasure . Mr . Ross , your visit leaves gorgeous memory here . And I hope Mr.Halmiton , the president of your company can also have the chance to visit our company soon . Remember me to him , please . ",en
neutral," Yes , a passport will be fine . ",en
neutral," You forgot all about it , didn't you ? ",en
happiness,"Sí. Tuve que pagar un poco más, pero no puedo enviarlos a la escuela sin nada.",es
anger,Creo que pusieron todo su esfuerzo hacia él.,es
happiness,Happy for you. Which course are you taking?,en
happiness," Genial, lo quiero picante. ",es
disgust,"Yeah, last time I'll be back there, I was so turned off I skipped dinner completely.",en
happiness,grandes planes?,es
fear,"Estaba muy cerca de huir, pero de alguna manera me las arreglé para lograrlo",es
anger, You dare to doubt me ? ,en
fear,"It was fake, but I was so afraid while reading it.",en
anger,I would have just stayed home but I was meeting friends after on the same side of town. I had to cut my workout short. Not ideal.,en
neutral, Es fácil. Sólo tienes que buscar en Internet para obtener la información que estás buscando. ,es
surprise,De acuerdo. ¡Me impresionó mucho que lo consiguió para mí y no para mi hermano!,es
neutral, Seguro. Es 2331-7600 . ,es
fear," I hate scary movies, they scare me so much, especially jumpscares",en
